id,col1,col2,col3,col4
8229,33.29,134,339,55.7
8230,862.2,880,247,538.92
8231,871.29,503,439,744.57
8232,755.57,896,851,300.85
8233,992.72,74,645,411.27
8234,755.88,530,663,287.52
8235,244.49,767,417,859.45
8236,868.17,688,395,195.86
8237,512.15,227,20,720.09
8238,84.58,789,82,850.15
8239,141.3,563,592,377.37
8240,333.46,991,826,610.39
8241,208.4,778,302,642.7
8242,503.72,378,151,906.55
8243,903.7,502,471,350.28
8244,376.05,487,50,891.53
8245,387.29,425,151,51.61
8246,194.3,433,221,253.73
8247,680.0,217,644,595.13
8248,402.97,800,613,377.52
8249,738.75,251,239,104.95
8250,71.94,987,155,196.18
8251,370.78,696,432,88.78
8252,714.06,761,924,47.82
8253,882.8,859,128,885.91
8254,301.45,888,366,460.98
8255,886.14,178,692,413.48
8256,135.9,251,966,392.41
8257,538.18,714,43,509.44
8258,901.73,568,937,886.47
8259,488.38,508,272,783.56
8260,966.19,880,384,613.28
8261,684.14,666,246,940.95
8262,839.31,730,343,138.34
8263,354.14,195,457,749.9
8264,787.21,900,846,869.21
8265,962.3,803,246,476.2
8266,465.73,571,487,281.39
8267,265.14,154,24,958.3
8268,480.02,479,364,80.52
8269,596.77,360,205,298.05
8270,76.03,773,483,766.53
8271,651.74,213,61,621.99
8272,58.19,34,659,717.63
8273,570.98,285,757,33.5
8274,409.04,408,366,725.97
8275,150.02,763,298,722.35
8276,343.41,538,982,800.49
8277,654.69,433,375,246.0
8278,953.83,936,206,864.92
8279,130.13,422,441,983.85
8280,631.3,938,938,671.11
8281,13.48,981,38,260.23
8282,28.9,585,755,78.68
8283,59.93,252,835,307.66
8284,989.6,682,371,824.47
8285,77.8,615,706,765.38
8286,501.86,606,754,399.1
8287,314.36,83,89,547.62
8288,682.85,326,515,215.04
8289,961.66,807,952,276.68
8290,426.39,320,748,306.41
8291,448.68,946,96,510.73
8292,764.11,419,524,486.86
8293,0.06,738,473,733.08
8294,411.61,688,667,858.5
8295,833.89,561,907,147.26
8296,614.11,759,382,712.01
8297,368.86,352,615,586.17
8298,16.78,658,634,67.8
8299,718.33,719,239,691.66
8300,3.61,185,589,704.37
8301,496.38,931,293,855.37
8302,315.55,859,493,680.41
8303,623.14,433,179,914.63
8304,67.09,57,364,67.23
8305,875.67,545,398,376.1
8306,308.33,315,462,867.61
8307,213.21,605,859,90.29
8308,453.78,759,513,339.58
8309,261.15,307,886,302.45
8310,128.2,193,336,605.71
8311,282.03,18,953,897.19
8312,873.76,171,939,722.01
8313,783.09,493,661,225.66
8314,357.35,85,551,915.78
8315,681.96,773,881,406.29
8316,310.09,888,886,496.9
8317,302.45,209,93,969.37
8318,918.67,79,518,674.32
8319,8.66,364,527,373.89
8320,267.54,968,994,418.41
8321,318.28,835,81,349.26
8322,950.87,959,540,775.82
8323,364.68,172,711,118.93
8324,550.38,336,352,876.82
8325,806.73,60,829,577.34
8326,303.59,908,694,793.65
8327,75.98,175,995,997.96
8328,979.21,339,370,807.65
8329,839.5,997,887,110.6
8330,460.72,777,636,177.81
8331,538.04,966,875,97.1
8332,220.34,546,781,954.59
8333,91.7,913,734,765.43
8334,732.34,201,984,532.87
8335,819.12,887,395,189.08
8336,127.14,622,837,173.05
8337,914.73,106,706,608.27
8338,369.98,475,763,841.18
8339,978.07,868,54,840.42
8340,735.51,105,178,63.31
8341,314.39,484,927,193.19
8342,90.68,90,303,723.73
8343,88.12,256,86,332.34
8344,641.11,372,201,848.97
8345,952.27,329,229,38.99
8346,58.89,315,304,10.26
8347,440.95,91,688,712.21
8348,893.7,632,910,740.4
8349,360.56,563,311,663.64
8350,312.86,468,417,741.42
8351,707.92,244,768,800.22
8352,325.54,908,311,119.68
8353,558.36,998,189,597.64
8354,98.28,417,962,613.87
8355,904.84,274,350,152.7
8356,416.98,701,85,934.94
8357,917.36,823,106,22.91
8358,971.7,940,712,748.21
8359,982.2,390,707,615.86
8360,17.27,917,772,888.19
8361,849.82,745,540,636.45
8362,160.04,257,138,800.06
8363,123.5,549,145,417.4
8364,503.46,129,156,687.01
8365,632.82,512,365,927.87
8366,402.11,666,801,381.03
8367,618.28,798,391,954.6
8368,30.48,199,647,270.99
8369,572.94,955,726,86.35
8370,3.88,354,583,230.39
8371,662.05,650,649,922.48
8372,947.18,361,505,129.51
8373,132.67,643,467,49.16
8374,201.24,150,32,46.63
8375,645.39,475,935,845.29
8376,558.86,631,506,735.02
8377,254.09,196,570,463.08
8378,122.1,625,359,88.37
8379,334.68,923,735,811.4
8380,331.18,525,906,925.51
8381,642.52,724,953,147.42
8382,631.75,529,410,15.94
8383,380.1,295,566,28.68
8384,791.29,852,187,262.15
8385,418.51,368,868,300.44
8386,477.11,462,978,804.64
8387,692.59,622,990,341.07
8388,718.02,24,264,870.62
8389,634.56,996,747,584.42
8390,330.48,402,987,687.81
8391,204.24,97,923,388.93
8392,627.0,363,442,805.26
8393,220.56,573,504,530.84
8394,926.75,454,746,880.07
8395,347.59,714,934,976.65
8396,623.44,244,76,206.0
8397,659.0,54,427,647.15
8398,885.05,142,864,591.58
8399,884.72,101,819,726.92
8400,193.53,392,10,922.1
8401,481.99,604,284,665.41
8402,447.22,904,82,753.67
8403,615.4,220,522,16.68
8404,329.27,779,739,730.28
8405,856.84,534,601,797.64
8406,765.3,748,252,560.12
8407,950.74,584,297,308.04
8408,589.12,772,125,259.62
8409,808.88,749,49,957.03
8410,233.36,452,132,560.79
8411,588.52,904,96,957.31
8412,408.84,221,655,56.3
8413,564.4,747,227,126.09
8414,730.15,506,9,807.83
8415,255.85,523,778,517.07
8416,814.69,542,767,770.22
8417,834.71,340,390,688.77
8418,149.25,913,171,367.56
8419,663.53,679,548,663.55
8420,872.64,163,539,906.23
8421,716.9,923,2,760.14
8422,110.78,224,158,245.47
8423,209.67,448,920,509.95
8424,342.85,549,745,298.03
8425,942.12,433,497,906.65
8426,639.14,515,19,610.81
8427,399.22,332,821,551.66
8428,479.63,276,752,280.73
8429,325.45,589,487,334.72
8430,79.35,366,652,200.67
8431,937.63,331,919,344.61
8432,787.29,338,615,628.51
8433,923.77,717,638,488.54
8434,537.45,469,989,276.43
8435,966.97,66,723,636.11
8436,970.73,396,701,887.32
8437,928.54,439,455,323.23
8438,120.3,767,668,117.82
8439,617.1,505,435,257.17
8440,224.02,628,417,355.59
8441,318.29,786,367,778.65
8442,435.83,909,115,611.38
8443,440.6,614,438,237.58
8444,722.63,936,829,49.82
8445,955.41,360,755,504.32
8446,183.69,856,113,396.0
8447,191.67,39,88,758.6
8448,327.28,487,668,639.3
8449,172.55,288,149,126.25
8450,280.76,555,811,745.11
8451,305.31,679,615,167.39
8452,381.57,567,50,567.73
8453,519.9,261,447,654.91
8454,49.31,85,824,633.77
8455,506.15,35,282,8.11
8456,203.98,932,308,553.55
8457,71.99,875,342,870.47
8458,438.63,248,384,794.56
8459,526.98,410,765,485.97
8460,928.54,335,268,272.57
8461,880.75,354,251,585.77
8462,892.5,42,630,890.53
8463,484.56,274,954,747.74
8464,990.56,649,718,137.79
8465,136.03,645,341,749.39
8466,395.09,714,874,793.31
8467,624.05,65,110,599.3
8468,153.16,544,841,981.47
8469,408.77,757,642,925.49
8470,153.56,514,374,737.86
8471,170.71,88,901,881.24
8472,357.42,329,740,886.07
8473,784.67,859,673,217.51
8474,245.9,21,690,497.13
8475,340.18,328,563,138.76
8476,914.19,396,187,416.78
8477,217.54,622,380,397.66
8478,641.35,274,296,748.39
8479,2.53,575,625,776.76
8480,22.38,493,851,343.39
8481,666.3,916,577,696.97
8482,938.16,622,517,64.67
8483,483.27,380,71,153.18
8484,677.59,284,307,95.98
8485,306.82,800,170,339.05
8486,672.18,440,940,275.59
8487,541.5,533,778,672.96
8488,244.54,800,660,336.34
8489,570.36,279,451,444.94
8490,350.5,799,327,582.35
8491,36.7,20,371,326.14
8492,725.28,270,665,793.79
8493,210.25,856,314,222.66
8494,765.84,550,483,657.24
8495,101.85,881,421,800.7
8496,174.72,145,744,2.67
8497,582.26,787,628,858.6
8498,53.77,415,970,949.46
8499,240.99,886,116,345.77
8500,359.94,475,478,124.99
8501,50.95,49,113,123.07
8502,333.03,259,474,454.85
8503,228.72,295,630,960.94
8504,240.39,74,839,894.43
8505,262.41,550,496,133.49
8506,352.4,375,480,961.92
8507,336.77,261,107,223.25
8508,270.36,990,749,633.88
8509,309.02,403,547,328.8
8510,648.7,479,220,619.57
8511,314.07,244,882,144.57
8512,366.72,382,358,552.69
8513,833.99,691,768,582.07
8514,967.97,353,498,746.84
8515,301.41,500,371,927.97
8516,97.72,419,413,44.31
8517,787.41,932,544,773.41
8518,262.49,656,121,776.69
8519,410.54,245,219,741.66
8520,655.2,986,654,301.95
8521,1.88,19,477,101.76
8522,400.45,608,1000,444.59
8523,716.32,261,748,979.07
8524,669.44,501,738,809.36
8525,820.52,252,998,290.85
8526,555.97,731,328,571.91
8527,994.69,531,730,216.75
8528,938.83,382,732,766.58
8529,37.08,473,27,190.96
8530,824.65,104,20,77.83
8531,347.93,695,32,659.05
8532,39.31,108,449,749.7
8533,940.12,472,587,790.58
8534,269.71,35,501,543.0
8535,700.73,183,967,529.0
8536,313.82,101,408,903.87
8537,156.1,768,818,365.17
8538,810.42,243,681,549.68
8539,791.46,600,435,445.17
8540,676.86,362,203,790.59
8541,486.81,246,377,879.19
8542,795.58,721,540,594.35
8543,45.48,60,466,128.09
8544,533.98,220,277,779.09
8545,967.04,237,821,345.41
8546,106.47,199,627,7.3
8547,272.1,49,619,468.1
8548,857.27,169,505,635.25
8549,975.58,233,443,405.19
8550,672.37,231,322,479.78
8551,771.89,582,424,441.63
8552,820.18,65,974,694.5
8553,520.16,23,201,703.59
8554,854.15,913,684,11.0
8555,51.55,468,690,720.92
8556,804.59,793,644,436.95
8557,364.76,834,158,389.83
8558,25.19,179,998,849.8
8559,181.47,686,426,237.28
8560,729.46,830,606,945.98
8561,707.54,820,70,141.49
8562,506.58,782,536,390.34
8563,938.97,107,91,810.25
8564,672.22,980,201,796.76
8565,166.25,271,642,657.67
8566,322.27,163,825,377.61
8567,923.27,600,501,789.72
8568,546.55,826,151,842.9
8569,810.01,886,314,394.31
8570,758.22,327,463,963.76
8571,629.18,280,387,914.71
8572,700.07,186,384,686.44
8573,317.03,294,947,76.41
8574,520.77,817,792,687.53
8575,665.73,783,927,696.28
8576,85.33,392,944,450.15
8577,511.21,19,704,338.13
8578,57.94,566,846,648.07
8579,539.87,707,608,216.39
8580,837.5,740,440,512.99
8581,780.32,550,798,897.81
8582,861.96,962,83,260.17
8583,670.76,170,29,946.12
8584,261.04,535,250,198.33
8585,323.64,999,62,899.4
8586,111.29,454,174,541.7
8587,911.42,12,201,1.62
8588,481.68,797,405,920.13
8589,468.71,495,48,732.31
8590,10.57,432,678,665.01
8591,435.49,995,557,237.24
8592,465.03,148,759,603.7
8593,2.58,432,670,482.78
8594,838.34,652,427,185.54
8595,93.81,151,43,281.94
8596,523.55,529,405,560.91
8597,656.77,106,514,389.93
8598,574.3,46,232,886.05
8599,671.29,397,866,297.37
8600,328.51,411,263,614.76
8601,467.27,112,603,612.87
8602,401.28,331,736,906.21
8603,752.73,624,699,20.43
8604,784.63,257,816,797.6
8605,33.19,579,737,709.66
8606,486.54,16,235,298.37
8607,336.29,678,118,705.17
8608,596.18,700,55,123.38
8609,69.15,885,383,558.65
8610,99.84,407,558,142.2
8611,391.26,978,12,462.37
8612,175.15,984,341,922.27
8613,66.98,255,653,901.33
8614,728.63,800,896,340.93
8615,171.87,815,4,140.6
8616,113.08,586,753,929.22
8617,25.08,725,523,455.5
8618,792.67,527,11,141.56
8619,843.04,618,238,198.99
8620,993.65,559,237,756.01
8621,827.56,197,699,839.2
8622,638.78,5,419,362.09
8623,239.31,823,335,851.28
8624,480.02,347,941,253.72
8625,573.91,791,707,706.02
8626,122.12,898,167,734.4
8627,304.26,930,828,765.16
8628,150.54,557,251,189.4
8629,571.36,377,526,951.51
8630,582.91,494,580,578.19
8631,931.73,348,828,758.37
8632,602.9,103,505,928.95
8633,81.45,498,717,26.83
8634,32.66,421,513,451.9
8635,56.98,587,311,73.71
8636,253.65,956,716,381.99
8637,329.96,987,402,253.37
8638,809.15,780,650,631.2
8639,590.6,214,245,448.22
8640,558.62,119,775,557.35
8641,763.96,414,469,464.79
8642,667.23,879,63,9.39
8643,279.82,318,333,941.74
8644,656.06,732,954,587.12
8645,715.98,693,651,668.3
8646,233.18,82,655,762.56
8647,760.3,46,234,225.8
8648,264.2,811,431,748.42
8649,722.56,463,342,912.41
8650,983.63,918,271,994.54
8651,340.29,799,1,302.19
8652,280.91,547,880,43.19
8653,303.47,895,450,725.36
8654,217.22,120,555,92.73
8655,344.44,21,878,340.91
8656,289.51,496,53,455.01
8657,779.45,598,913,939.3
8658,817.63,736,912,298.9
8659,477.32,852,121,105.19
8660,51.22,977,590,472.66
8661,306.67,461,371,289.93
8662,743.18,429,350,461.33
8663,511.74,810,467,151.7
8664,387.4,591,216,296.04
8665,337.85,966,697,24.73
8666,203.22,11,624,507.47
8667,956.64,390,542,858.27
8668,741.64,12,864,433.87
8669,723.56,747,612,182.0
8670,865.5,666,736,862.9
8671,67.68,532,136,931.49
8672,781.79,488,35,624.8
8673,862.3,905,452,890.37
8674,439.03,384,480,40.88
8675,654.25,584,579,893.08
8676,406.27,386,229,497.0
8677,589.26,901,764,807.9
8678,922.8,72,687,785.32
8679,55.17,449,778,238.36
8680,357.59,134,568,597.07
8681,172.39,677,813,32.48
8682,539.64,923,669,916.29
8683,287.42,168,238,192.59
8684,941.64,248,54,787.79
8685,215.68,604,952,229.79
8686,279.92,24,807,401.14
8687,708.37,29,855,848.16
8688,947.65,580,998,258.59
8689,226.57,940,3,398.83
8690,343.79,134,196,341.02
8691,537.69,402,331,778.53
8692,598.79,93,140,505.85
8693,242.44,733,855,48.56
8694,785.47,883,963,264.9
8695,531.06,848,570,336.33
8696,531.71,799,970,340.64
8697,106.63,985,593,631.75
8698,764.67,533,803,9.81
8699,166.72,359,987,311.02
8700,143.17,822,7,323.98
8701,974.43,421,779,993.36
8702,970.62,374,342,800.71
8703,479.67,881,995,951.2
8704,550.65,653,984,446.63
8705,396.89,696,185,42.04
8706,722.11,974,134,168.78
8707,249.11,77,940,480.54
8708,901.96,96,637,968.84
8709,903.57,574,411,964.46
8710,922.5,975,607,775.69
8711,661.83,553,831,471.98
8712,524.48,496,164,919.69
8713,519.39,208,847,797.58
8714,76.29,821,162,805.57
8715,567.38,817,419,173.68
8716,817.43,486,938,666.53
8717,392.3,308,118,427.11
8718,234.45,779,188,541.9
8719,506.56,483,5,19.39
8720,78.58,43,184,527.07
8721,312.22,702,82,150.06
8722,21.2,698,164,730.62
8723,656.08,4,85,723.16
8724,489.1,305,376,947.12
8725,66.82,283,543,498.29
8726,137.49,886,713,68.15
8727,868.44,276,416,415.05
8728,874.45,328,666,739.72
8729,779.92,365,176,405.75
8730,680.55,459,259,275.77
8731,825.24,236,889,721.31
8732,55.4,548,931,767.0
8733,292.35,556,955,938.85
8734,188.64,14,587,967.6
8735,507.69,506,146,902.09
8736,688.79,222,408,534.91
8737,644.26,437,51,795.62
8738,864.43,344,457,977.82
8739,153.53,138,411,485.43
8740,267.89,680,545,342.24
8741,703.69,636,650,460.3
8742,95.65,46,740,106.86
8743,432.29,624,868,975.43
8744,669.31,29,633,129.13
8745,73.61,134,48,119.16
8746,562.35,563,742,720.87
8747,126.33,233,722,149.39
8748,565.1,862,4,831.34
8749,575.35,872,203,753.95
8750,585.49,518,166,593.39
8751,103.14,549,988,937.91
8752,908.55,937,331,810.55
8753,77.33,863,217,802.07
8754,645.92,86,290,601.54
8755,973.6,926,807,466.65
8756,830.49,471,310,695.99
8757,110.7,811,987,309.77
8758,183.52,575,831,467.74
8759,238.22,422,163,385.48
8760,345.83,82,530,925.68
8761,237.73,72,183,300.38
8762,575.1,992,811,914.93
8763,727.62,242,778,924.0
8764,434.24,809,473,480.02
8765,881.87,265,305,191.27
8766,305.72,645,905,342.61
8767,304.3,919,474,518.89
8768,164.79,998,888,376.39
8769,476.55,346,926,406.1
8770,711.0,315,229,894.33
8771,866.55,664,45,834.92
8772,613.38,586,49,762.9
8773,226.39,951,547,647.27
8774,640.71,129,301,470.9
8775,864.14,985,52,626.48
8776,720.99,582,294,9.48
8777,65.82,716,363,482.93
8778,477.88,131,295,878.98
8779,405.52,712,798,969.01
8780,833.29,129,375,261.7
8781,153.79,34,227,412.59
8782,599.6,55,610,760.47
8783,717.83,275,946,830.18
8784,974.54,935,103,678.77
8785,148.31,248,112,944.22
8786,113.65,472,189,819.59
8787,396.0,934,68,258.62
8788,960.0,337,432,571.58
8789,787.96,900,12,634.13
8790,521.7,129,941,610.38
8791,222.77,338,626,527.49
8792,736.96,460,821,306.17
8793,157.91,552,653,242.36
8794,793.94,780,663,761.97
8795,616.46,701,426,911.59
8796,481.3,489,817,934.24
8797,982.94,256,884,595.13
8798,789.64,171,442,769.15
8799,163.53,309,477,728.59
8800,236.28,333,11,42.71
8801,202.79,620,577,15.9
8802,37.94,995,652,55.6
8803,300.61,465,417,67.55
8804,840.71,320,309,145.65
8805,503.24,256,863,737.55
8806,324.89,267,675,938.34
8807,714.4,291,181,641.3
8808,124.94,635,505,598.69
8809,724.12,768,63,734.71
8810,442.87,373,831,863.08
8811,946.09,231,637,196.45
8812,955.96,701,589,400.25
8813,19.22,328,875,212.01
8814,777.87,605,886,183.22
8815,991.34,356,179,513.38
8816,557.94,228,343,456.67
8817,248.12,818,846,510.94
8818,891.94,253,21,934.25
8819,232.44,349,255,629.07
8820,838.26,214,52,180.79
8821,230.0,318,104,845.13
8822,152.53,777,488,933.4
8823,21.64,584,552,374.31
8824,714.58,470,162,54.96
8825,230.15,46,332,915.85
8826,399.76,129,255,821.5
8827,326.65,839,30,487.47
8828,89.77,970,366,324.27
8829,859.2,56,824,587.76
8830,966.36,650,716,52.33
8831,151.89,917,664,817.82
8832,675.1,970,350,393.27
8833,71.21,608,636,156.27
8834,813.01,877,90,131.6
8835,232.57,821,833,35.59
8836,486.31,530,78,586.38
8837,844.48,843,751,973.72
8838,345.26,22,358,715.5
8839,223.21,706,318,611.24
8840,253.93,781,998,68.38
8841,712.95,482,113,333.18
8842,497.21,775,322,357.94
8843,949.39,916,955,392.33
8844,797.54,178,982,514.93
8845,649.6,285,420,246.03
8846,839.9,441,124,744.98
8847,134.13,873,77,671.35
8848,872.61,673,374,891.78
8849,716.12,244,324,131.42
8850,874.0,1,470,435.82
8851,73.16,43,297,153.84
8852,314.39,576,676,385.41
8853,808.68,684,668,420.03
8854,445.39,899,80,306.07
8855,685.84,710,988,422.46
8856,912.9,518,44,745.16
8857,592.86,112,46,78.65
8858,284.53,773,428,732.73
8859,849.58,751,222,599.9
8860,485.59,526,538,500.84
8861,98.16,609,213,38.26
8862,799.25,918,401,656.44
8863,385.87,249,569,523.0
8864,407.63,521,485,707.72
8865,733.86,91,541,817.3
8866,353.22,431,954,595.88
8867,993.01,643,37,660.84
8868,381.81,410,777,556.8
8869,758.66,390,491,176.1
8870,34.27,491,973,156.08
8871,488.28,844,2,724.0
8872,983.52,115,690,668.76
8873,864.8,459,159,632.27
8874,458.1,361,431,282.72
8875,466.11,229,745,724.43
8876,781.07,983,547,221.95
8877,768.65,619,455,952.3
8878,520.43,613,599,628.81
8879,569.69,106,657,255.3
8880,976.94,623,562,204.42
8881,461.45,82,267,387.53
8882,263.44,37,967,434.78
8883,526.86,741,428,449.44
8884,68.38,575,346,762.86
8885,893.22,87,436,304.32
8886,431.11,360,685,607.62
8887,365.44,412,213,996.91
8888,248.94,769,92,503.78
8889,916.11,672,450,209.51
8890,932.0,17,738,32.37
8891,349.49,855,985,346.1
8892,331.28,810,220,240.23
8893,469.73,489,494,794.6
8894,18.43,205,102,378.53
8895,687.51,493,111,591.9
8896,160.89,426,111,371.18
8897,547.51,690,158,12.62
8898,103.5,269,681,57.58
8899,953.94,979,838,290.07
8900,321.25,674,60,996.79
8901,295.79,33,520,993.53
8902,719.92,682,578,586.15
8903,550.56,214,582,846.64
8904,401.46,470,243,520.43
8905,478.31,318,387,97.4
8906,214.56,208,818,793.55
8907,282.1,539,226,772.45
8908,59.44,31,595,79.47
8909,223.4,162,630,307.21
8910,936.84,19,504,691.64
8911,713.87,109,449,991.59
8912,566.39,660,423,314.09
8913,271.47,773,397,152.6
8914,619.2,710,200,359.23
8915,521.87,818,387,156.76
8916,336.82,464,797,327.31
8917,404.22,5,170,127.39
8918,37.35,230,919,953.92
8919,38.95,392,762,468.1
8920,853.12,1000,977,102.08
8921,359.43,676,378,518.66
8922,736.58,846,269,102.29
8923,516.58,645,170,772.2
8924,506.84,931,13,336.81
8925,412.82,442,45,709.64
8926,801.04,871,185,217.51
8927,127.09,540,567,293.91
8928,275.41,651,629,33.65
8929,556.87,819,199,416.28
8930,326.39,486,401,611.5
8931,829.13,830,832,855.51
8932,281.85,311,160,14.81
8933,160.07,266,711,555.32
8934,251.06,558,857,392.89
8935,724.19,251,890,461.49
8936,462.02,308,376,41.55
8937,943.02,858,856,871.49
8938,913.4,33,713,152.5
8939,679.04,647,602,812.17
8940,920.09,807,125,604.28
8941,248.54,588,419,6.4
8942,85.27,271,466,930.68
8943,787.96,895,514,567.86
8944,744.36,851,105,814.58
8945,804.24,631,129,733.64
8946,847.0,388,980,657.78
8947,599.25,910,312,726.28
8948,409.21,566,686,777.06
8949,289.47,993,47,220.44
8950,78.49,96,203,755.62
8951,515.67,114,967,857.87
8952,854.9,649,107,312.05
8953,948.78,351,944,85.92
8954,703.87,161,323,636.18
8955,444.93,602,685,2.23
8956,311.82,40,515,361.16
8957,1.36,763,282,792.38
8958,806.67,925,396,453.24
8959,295.91,838,516,458.77
8960,212.68,23,203,104.57
8961,809.32,363,782,910.42
8962,271.77,486,129,946.37
8963,152.47,336,678,976.72
8964,599.64,810,56,454.99
8965,267.73,228,220,857.85
8966,937.36,272,265,618.24
8967,580.62,944,993,525.26
8968,3.71,966,236,246.93
8969,106.54,235,403,747.79
8970,998.88,296,92,185.82
8971,630.07,987,308,70.81
8972,833.46,18,230,167.83
8973,759.08,462,360,233.74
8974,65.37,662,570,45.47
8975,488.91,971,407,241.44
8976,685.45,38,84,26.76
8977,533.82,416,660,332.29
8978,407.0,97,170,322.12
8979,396.16,398,954,288.62
8980,61.43,452,298,950.58
8981,400.01,614,308,876.81
8982,378.57,651,652,583.88
8983,518.83,279,521,252.33
8984,69.34,13,920,649.63
8985,405.29,110,26,988.23
8986,921.35,467,818,468.54
8987,753.49,456,498,949.68
8988,765.22,228,670,480.47
8989,574.12,318,610,197.27
8990,201.99,957,38,444.15
8991,103.26,954,907,73.88
8992,106.62,721,778,423.12
8993,52.07,38,285,616.09
8994,170.22,96,275,286.61
8995,86.13,996,830,356.67
8996,849.21,434,459,279.32
8997,232.36,682,678,518.98
8998,663.59,748,417,984.93
8999,925.62,384,963,161.76
9000,567.55,112,492,776.15
9001,26.51,217,745,234.14
9002,243.8,2,898,936.8
9003,55.4,633,712,796.97
9004,583.61,394,642,404.22
9005,347.98,737,396,717.63
9006,957.24,629,490,647.59
9007,456.36,107,466,216.46
9008,567.93,311,782,427.57
9009,913.04,280,519,495.31
9010,722.77,952,941,196.08
9011,746.25,574,843,349.0
9012,526.05,879,338,969.75
9013,243.6,637,158,865.76
9014,658.85,398,567,453.24
9015,92.49,719,81,991.03
9016,958.96,281,591,200.76
9017,124.37,784,494,917.41
9018,390.52,960,35,430.42
9019,365.29,573,657,101.27
9020,872.71,845,328,462.51
9021,125.3,902,735,121.44
9022,136.25,26,403,697.49
9023,587.45,628,193,934.46
9024,370.99,270,403,302.26
9025,208.63,607,548,693.96
9026,447.86,105,962,295.97
9027,977.18,662,336,360.62
9028,4.9,895,237,599.3
9029,237.34,678,136,475.44
9030,839.93,102,742,541.01
9031,395.12,977,766,583.19
9032,150.92,330,130,604.34
9033,852.24,57,338,23.85
9034,923.92,399,55,7.09
9035,666.81,803,982,796.27
9036,111.09,790,768,55.38
9037,817.98,435,76,415.28
9038,846.09,471,198,561.85
9039,787.78,992,790,746.99
9040,626.8,84,143,947.56
9041,855.42,2,49,672.59
9042,556.04,144,671,763.78
9043,530.86,311,682,971.51
9044,832.21,640,53,764.16
9045,686.6,912,936,708.89
9046,560.68,415,490,127.86
9047,673.85,224,76,61.36
9048,665.31,542,128,493.79
9049,888.97,478,972,628.1
9050,628.13,423,877,901.04
9051,362.8,325,743,418.99
9052,605.91,130,74,772.1
9053,530.31,140,900,139.71
9054,410.66,769,84,526.27
9055,984.05,842,295,121.56
9056,384.41,654,645,627.38
9057,717.78,849,30,155.54
9058,413.46,783,120,690.28
9059,436.36,245,434,506.74
9060,316.86,641,625,591.05
9061,413.83,474,445,273.92
9062,836.6,151,231,781.55
9063,666.43,731,586,734.17
9064,658.59,352,144,788.39
9065,533.66,907,909,635.06
9066,402.32,466,934,101.7
9067,380.53,617,247,461.1
9068,260.04,867,640,567.67
9069,845.66,170,959,186.5
9070,185.01,630,425,761.61
9071,258.14,701,533,278.42
9072,961.43,821,944,746.99
9073,429.2,721,748,542.13
9074,507.3,894,996,883.79
9075,74.39,802,995,222.56
9076,46.33,264,25,605.0
9077,519.74,329,576,499.68
9078,85.17,342,325,702.48
9079,593.83,676,801,694.25
9080,770.92,932,398,698.6
9081,166.9,494,544,478.91
9082,609.75,176,945,356.33
9083,97.97,156,17,713.24
9084,266.45,400,977,235.38
9085,168.3,423,183,886.32
9086,966.63,405,743,22.49
9087,145.75,332,521,296.96
9088,535.19,7,180,622.49
9089,344.7,635,604,567.77
9090,489.71,789,233,721.48
9091,970.17,816,585,195.57
9092,830.58,501,874,578.87
9093,763.64,70,578,961.67
9094,816.12,261,738,451.44
9095,682.19,76,66,479.48
9096,216.57,401,987,922.42
9097,11.85,728,541,425.7
9098,961.3,403,981,652.94
9099,862.85,107,106,160.31
9100,948.07,299,748,850.16
9101,205.29,32,816,14.41
9102,42.96,408,980,249.24
9103,743.12,521,717,146.15
9104,964.01,644,259,994.23
9105,558.62,524,478,223.17
9106,909.11,886,176,799.37
9107,39.32,484,700,716.12
9108,524.76,86,176,636.68
9109,229.53,438,362,762.5
9110,290.61,358,153,183.89
9111,471.94,7,66,617.18
9112,844.95,564,303,137.73
9113,469.96,850,690,69.35
9114,681.88,165,502,613.07
9115,429.88,910,215,629.23
9116,326.25,161,640,731.37
9117,327.24,340,94,684.43
9118,19.48,980,373,885.0
9119,32.36,118,634,303.57
9120,537.77,263,728,128.9
9121,429.27,178,213,690.08
9122,12.86,429,11,996.03
9123,134.64,247,330,38.29
9124,745.82,542,237,2.82
9125,904.41,686,279,682.8
9126,877.16,656,282,197.49
9127,456.9,827,210,574.32
9128,980.61,786,587,141.55
9129,956.7,31,886,606.14
9130,871.2,727,406,221.11
9131,422.03,922,804,426.27
9132,385.51,572,483,726.88
9133,305.55,255,212,858.13
9134,254.24,286,932,252.72
9135,942.87,399,102,435.89
9136,263.9,476,5,30.63
9137,546.6,298,808,734.38
9138,552.32,103,338,728.87
9139,94.98,417,307,142.7
9140,945.37,851,710,169.96
9141,3.59,133,303,95.89
9142,358.66,326,838,18.16
9143,609.84,826,418,615.27
9144,978.22,426,102,730.81
9145,772.84,126,338,836.46
9146,708.35,382,164,698.13
9147,696.31,137,677,793.18
9148,552.67,50,333,503.21
9149,548.25,467,664,445.05
9150,304.16,359,944,271.01
9151,57.27,717,872,713.11
9152,496.94,415,179,938.42
9153,746.15,693,204,595.81
9154,46.72,110,90,115.81
9155,329.61,163,837,324.62
9156,506.54,446,855,181.58
9157,445.32,557,566,538.3
9158,401.87,227,85,983.17
9159,276.36,602,20,969.37
9160,19.87,931,987,358.74
