id,col1,col2,table1_id,table2_id
8780,671,973.3,7725,12356
8781,399,543.17,11525,12854
8782,385,965.2,1636,10460
8783,243,269.23,10060,9170
8784,22,544.75,10148,9224
8785,917,217.37,9791,7130
8786,491,255.56,1901,1104
8787,418,174.76,16413,10651
8788,123,851.41,9999,16047
8789,846,211.93,568,3771
8790,822,286.09,9939,12469
8791,612,338.43,13204,7746
8792,845,868.2,12545,9028
8793,199,669.74,5254,5352
8794,323,971.41,345,2013
8795,145,871.59,6815,9260
8796,577,114.94,1657,4783
8797,154,540.7,10274,6394
8798,519,777.76,15539,10844
8799,103,457.61,1179,8635
8800,802,457.48,7192,7572
8801,778,740.81,15690,13594
8802,615,461.16,6987,13300
8803,147,317.6,5782,9654
8804,143,101.2,11154,14203
8805,641,638.49,16626,14597
8806,413,768.66,11853,6711
8807,605,23.95,7078,14880
8808,795,326.92,2258,13323
8809,616,433.88,4075,9406
8810,509,121.2,16545,15580
8811,308,305.8,519,7706
8812,187,149.28,10962,4864
8813,827,74.64,7135,187
8814,644,836.0,3239,9545
8815,919,162.66,9151,745
8816,946,935.68,15158,691
8817,799,121.0,6531,10201
8818,398,845.79,15247,8366
8819,598,506.01,6575,5717
8820,689,141.36,15325,2383
8821,82,631.04,2406,12989
8822,696,711.03,1293,2022
8823,745,165.14,9468,3055
8824,161,41.46,8278,15777
8825,496,397.05,4509,2791
8826,800,75.12,5026,2469
8827,470,662.16,3491,11194
8828,145,551.53,12632,10612
8829,900,958.93,6090,12282
8830,98,42.84,9575,3641
8831,526,995.28,9191,7201
8832,250,131.54,7967,7675
8833,83,442.86,6594,3274
8834,677,587.13,13718,13873
8835,400,148.08,16233,5654
8836,565,188.16,1362,14528
8837,46,150.56,14232,13011
8838,299,501.41,8661,9300
8839,555,835.12,3822,7907
8840,3,250.04,4832,5199
8841,777,576.56,16632,4342
8842,923,24.27,16469,8042
8843,926,576.46,1360,6893
8844,221,459.94,10647,9213
8845,366,756.63,5899,13853
8846,685,692.41,5533,1964
8847,809,607.01,15492,969
8848,719,329.07,5651,832
8849,515,345.42,7969,11752
8850,907,592.31,3637,470
8851,428,9.28,9390,7376
8852,977,866.32,2628,13837
8853,59,623.23,2358,11267
8854,810,216.24,8291,6226
8855,339,781.82,14489,1809
8856,309,655.93,2259,273
8857,811,552.38,4003,16142
8858,495,911.58,10871,14912
8859,866,677.96,3052,14281
8860,433,209.21,1578,11877
8861,866,766.31,11356,9931
8862,139,245.88,14106,12266
8863,145,164.79,6855,1289
8864,886,457.72,9652,14918
8865,575,346.71,2853,6927
8866,685,207.76,13392,6494
8867,945,386.97,11522,3580
8868,233,390.33,9250,7440
8869,312,465.25,5424,14513
8870,68,442.96,13234,9397
8871,558,737.69,1344,2463
8872,990,554.25,10361,14166
8873,333,761.29,14754,8723
8874,321,209.03,9767,8429
8875,382,725.83,7365,2372
8876,307,681.31,6925,1095
8877,183,457.41,2208,16620
8878,135,669.46,14241,2816
8879,388,834.27,9830,10793
8880,141,274.11,5325,6618
8881,299,283.22,1473,14825
8882,39,771.56,7675,9818
8883,424,553.49,15591,6666
8884,517,779.95,2753,10407
8885,509,621.17,13436,2159
8886,383,522.58,7442,4530
8887,658,173.44,2578,11360
8888,180,231.3,15058,3834
8889,558,165.2,5620,9304
8890,40,313.92,11299,10956
8891,684,145.88,7762,1634
8892,531,82.24,16315,15444
8893,702,142.32,4703,10075
8894,607,561.37,13598,9888
8895,178,587.78,10732,2174
8896,275,280.81,12820,14687
8897,662,544.63,15122,9283
8898,179,734.85,5530,10506
8899,740,609.82,6415,4659
8900,633,590.89,4061,9360
8901,976,693.95,16588,14116
8902,284,856.98,10256,1550
8903,837,34.42,13547,1242
8904,175,12.34,6369,8977
8905,202,693.53,2363,7746
8906,345,576.04,6539,10242
8907,707,595.44,8286,16124
8908,388,263.34,3610,4735
8909,840,528.92,2999,8478
8910,347,651.71,12864,13367
8911,398,140.16,9383,15120
8912,585,688.84,5595,4781
8913,380,285.58,3834,5904
8914,339,138.3,6013,2215
8915,897,569.93,9900,9529
8916,295,405.9,14307,2653
8917,18,168.41,8428,1372
8918,666,850.05,2965,15686
8919,760,975.25,1691,15873
8920,313,570.3,12888,16175
8921,67,761.3,15879,14987
8922,271,571.5,210,13682
8923,132,128.56,14815,15359
8924,912,21.66,3218,8505
8925,312,275.58,10314,9810
8926,925,379.71,15796,13500
8927,360,314.42,190,2898
8928,770,669.89,14085,15970
8929,830,566.35,6144,2901
8930,60,915.74,6213,3525
8931,344,34.55,5850,9078
8932,685,453.29,4655,9055
8933,824,613.1,12475,1493
8934,814,303.65,9410,3797
8935,800,609.89,5845,11265
8936,117,294.67,3148,2937
8937,638,564.27,335,11695
8938,293,909.2,2818,302
8939,279,163.45,1787,10324
8940,8,567.65,2753,7916
8941,263,630.23,14512,12635
8942,291,944.33,7733,14747
8943,887,641.95,7116,13280
8944,367,808.68,5632,10690
8945,777,819.91,13569,3325
8946,224,187.49,9783,8480
8947,941,475.02,9547,6135
8948,792,837.23,9197,7593
8949,560,364.87,3259,674
8950,136,430.21,2171,2420
8951,794,327.78,10316,6594
8952,390,763.61,5200,10456
8953,566,886.07,3200,4550
8954,879,333.32,15122,9116
8955,593,970.43,1786,11387
8956,156,141.69,13054,14568
8957,626,980.4,4636,10898
8958,477,409.83,10464,10221
8959,868,925.24,10249,15419
8960,869,576.48,14272,6711
8961,886,356.07,12325,7742
8962,406,460.95,8511,994
8963,960,459.96,9317,16137
8964,537,813.75,10848,4594
8965,61,667.58,14559,1371
8966,28,593.11,13107,4686
8967,549,557.92,10194,15109
8968,270,592.39,4757,6790
8969,739,720.84,7410,12276
8970,478,757.75,7752,913
8971,402,760.61,5606,2593
8972,199,467.19,13146,8081
8973,161,166.58,14844,13036
8974,45,318.63,7407,13682
8975,849,551.6,4270,13655
8976,114,883.53,16269,3661
8977,740,214.38,6078,1914
8978,190,100.08,7607,6699
8979,237,414.42,1109,5827
8980,9,707.44,10051,15415
8981,152,224.2,15446,8614
8982,340,803.49,9461,3713
8983,243,990.17,7876,8947
8984,728,155.88,14790,6891
8985,589,471.77,227,12067
8986,690,454.39,2522,13617
8987,133,413.5,12505,6153
8988,994,302.27,6871,8470
8989,994,666.18,8227,7119
8990,933,442.52,5421,8099
8991,986,903.22,447,13011
8992,213,752.08,8853,27
8993,554,305.81,8116,1714
8994,327,255.64,6376,9203
8995,905,380.49,2472,8976
8996,370,565.77,9497,8752
8997,271,12.62,2856,3559
8998,574,298.79,11368,13777
8999,219,683.02,2213,9078
9000,925,142.84,10286,15205
9001,116,504.56,7234,15810
9002,548,983.51,2319,12309
9003,564,800.96,4098,1025
9004,539,12.87,4219,15766
9005,642,426.87,10491,5425
9006,684,44.46,10633,10963
9007,194,81.02,10545,5766
9008,633,592.26,9883,9534
9009,171,425.67,12678,10296
9010,395,192.21,7767,5302
9011,932,630.12,9347,470
9012,322,279.09,9931,13178
9013,762,392.58,58,13360
9014,975,107.33,9059,8884
9015,780,223.79,10080,6671
9016,699,577.93,12730,6304
9017,681,279.96,7223,13441
9018,68,929.53,11282,356
9019,608,552.91,507,3807
9020,521,469.98,7054,9283
9021,790,51.54,10146,14565
9022,243,816.76,12552,891
9023,919,658.74,6395,2902
9024,783,398.95,15592,168
9025,757,531.73,11230,2899
9026,919,359.92,2095,15321
9027,918,199.78,368,2209
9028,158,502.65,4641,5915
9029,709,276.16,12113,5073
9030,160,860.39,6248,947
9031,901,575.18,4666,13424
9032,626,228.34,15021,13406
9033,80,668.95,13044,1457
9034,91,231.53,9883,12628
9035,190,22.47,4833,1735
9036,967,932.72,11129,8688
9037,892,791.04,12695,11834
9038,116,672.86,6362,15618
9039,63,971.12,7079,11041
9040,465,304.59,13797,8616
9041,551,578.57,6231,834
9042,109,813.57,15465,14267
9043,458,875.34,13812,9534
9044,918,307.08,7735,14406
9045,962,83.03,7283,9490
9046,964,219.2,13051,2326
9047,260,334.46,4841,11820
9048,73,821.63,10439,14928
9049,629,892.48,5731,3870
9050,827,987.85,2136,2876
9051,342,372.91,14070,5311
9052,340,428.44,1362,4479
9053,466,793.71,11309,6669
9054,261,352.67,6173,8853
9055,880,505.51,6731,12440
9056,912,542.91,5343,9994
9057,141,637.71,4162,13787
9058,166,344.12,2607,7317
9059,581,248.18,797,2561
9060,21,440.77,5990,4123
9061,880,658.93,9533,15744
9062,143,436.18,3658,187
9063,617,123.07,4506,10528
9064,879,311.36,4228,9360
9065,755,711.61,2118,10852
9066,297,737.18,2249,13396
9067,448,362.9,8205,12744
9068,917,442.37,3629,13589
9069,652,411.7,8997,15313
9070,901,388.87,11813,5788
9071,679,983.73,6783,2445
9072,891,896.57,8277,11864
9073,208,446.53,4368,3348
9074,115,510.57,16279,13492
9075,284,898.06,11903,11835
9076,829,228.93,12415,2019
9077,151,397.3,9943,6780
9078,795,886.86,16569,1345
9079,234,662.65,7467,2556
9080,965,380.52,8023,13107
9081,515,861.99,13656,14417
9082,889,702.89,7674,11678
9083,240,258.87,10770,15276
9084,468,652.36,14191,5621
9085,263,759.89,5668,6971
9086,24,73.53,11132,4029
9087,441,770.26,13162,3857
9088,158,331.06,14456,16290
9089,715,80.36,13436,12561
9090,907,50.12,9991,7261
9091,356,460.93,13723,15191
9092,45,749.01,14467,12477
9093,166,0.05,2790,11330
9094,908,894.88,11764,3581
9095,311,577.72,10973,7334
9096,71,530.69,12109,11936
9097,534,354.35,306,14041
9098,732,558.2,2888,16607
9099,134,226.53,16541,4845
9100,385,739.77,735,12687
9101,659,543.26,3138,1262
9102,613,632.11,3254,11126
9103,187,143.35,2634,12989
9104,792,213.02,11943,7317
9105,843,355.21,10083,10652
9106,55,461.52,15822,2157
9107,965,862.85,4769,6700
9108,450,197.33,3799,1043
9109,880,92.92,1048,10629
9110,575,252.51,811,14907
9111,868,61.5,15241,13876
9112,571,247.11,4795,10598
9113,446,95.16,10183,8663
9114,179,243.97,2531,16122
9115,76,65.56,7305,830
9116,176,606.15,13065,7506
9117,154,780.41,16350,8342
9118,300,588.16,16212,3473
9119,747,98.0,12182,16396
9120,963,404.47,14605,592
9121,571,725.21,3190,13864
9122,966,890.01,10003,13032
9123,433,414.6,11700,5183
9124,303,98.84,8523,7123
9125,690,429.56,2244,14221
9126,77,214.77,5466,10687
9127,806,854.73,2818,7858
9128,29,880.98,7793,11715
9129,64,551.94,16508,7770
9130,578,885.25,13163,13189
9131,930,303.24,1690,6709
9132,11,668.0,13619,2534
9133,102,510.72,11184,10507
9134,964,599.78,13162,4856
9135,813,986.11,8308,14606
9136,207,913.33,7967,10683
9137,687,912.96,10506,705
9138,538,18.14,8574,6714
9139,987,88.89,11609,13894
9140,716,640.27,1758,15174
9141,885,972.13,13347,2098
9142,58,240.3,2795,5825
9143,769,70.84,15405,13174
9144,116,226.14,620,10858
9145,521,214.84,1932,16126
9146,168,96.39,8541,2197
9147,562,663.64,4669,330
9148,347,387.91,8854,16275
9149,374,499.26,15461,15375
9150,996,519.37,1766,5950
9151,828,822.86,4788,11014
9152,15,312.21,11397,3417
9153,765,976.97,7484,8707
9154,838,188.48,10652,13000
9155,877,54.9,5590,9661
9156,233,788.21,9428,2785
9157,142,895.33,6947,10496
9158,142,599.32,12212,9105
9159,744,384.38,11573,11377
9160,85,771.29,12327,2094
9161,130,474.22,9723,7550
9162,764,520.41,8494,8524
9163,851,246.38,7325,3963
9164,376,278.76,13955,8621
9165,167,166.07,11037,536
9166,864,510.59,13051,8732
9167,14,59.2,10349,16200
9168,52,574.48,11217,9474
9169,26,717.95,10323,3970
9170,409,271.88,5347,8260
9171,17,938.99,11507,10307
9172,230,665.47,10897,11330
9173,290,389.31,11146,6871
9174,810,483.63,7392,5698
9175,283,975.63,3885,14201
9176,765,298.4,7235,14930
9177,115,321.71,7487,9343
9178,735,348.82,10429,15789
9179,495,804.49,11118,9275
9180,513,537.15,1594,1186
9181,118,88.09,13815,13876
9182,497,352.73,11350,2093
9183,872,828.84,12186,6386
9184,602,91.27,7591,13082
9185,955,776.32,3125,3321
9186,231,752.86,13241,12217
9187,462,149.04,1886,11058
9188,346,976.11,6968,3177
9189,202,659.87,9339,8986
9190,248,157.86,13782,10845
9191,57,777.27,12166,3242
9192,390,482.46,15155,9235
9193,611,721.95,1462,7014
9194,289,987.57,3195,13968
9195,38,679.59,16028,12323
9196,612,417.84,4330,11457
9197,106,687.72,13362,3993
9198,972,439.05,9198,12751
9199,44,56.86,16312,14330
9200,279,658.9,149,7778
9201,551,762.44,4226,15298
9202,16,203.78,9517,713
9203,974,727.35,16425,7043
9204,991,853.39,995,12670
9205,385,830.97,6163,10109
9206,649,43.12,13078,7299
9207,783,407.31,12029,5830
9208,110,343.53,1224,47
9209,314,469.94,12978,12774
9210,788,486.34,13160,1995
9211,74,843.3,3488,9353
9212,761,148.25,1815,4023
9213,859,971.58,5481,5540
9214,755,843.84,9013,2352
9215,746,715.08,15953,12279
9216,573,786.7,628,14816
9217,622,927.62,16024,15640
9218,207,115.52,1051,10590
9219,911,260.69,10206,8065
9220,442,275.64,4894,10366
9221,233,165.2,13232,15660
9222,884,58.24,16057,4642
9223,71,27.31,7292,8556
9224,741,182.1,11927,12656
9225,645,197.92,14359,2162
9226,423,20.51,3950,4542
9227,239,170.98,7879,13475
9228,899,597.11,8136,6102
9229,7,63.12,8753,15474
9230,285,347.37,3250,11837
9231,936,745.87,9281,10228
9232,319,999.18,2311,16457
9233,81,806.32,9960,12508
9234,458,559.13,1985,12046
9235,133,35.33,772,3499
9236,781,693.09,9679,3915
9237,333,394.18,14477,7664
9238,772,397.32,5934,2347
9239,274,635.16,3226,16465
9240,561,264.67,6038,11807
9241,781,682.82,12625,702
9242,164,671.81,4150,1383
9243,253,105.46,15930,3212
9244,344,21.09,3889,9905
9245,250,481.14,4909,4426
9246,897,920.0,1405,10583
9247,292,836.3,9254,7426
9248,664,561.69,1840,14138
9249,736,934.65,16334,1767
9250,717,865.69,15953,12247
9251,831,529.05,12191,1207
9252,898,349.3,14855,4095
9253,710,449.67,9479,2124
9254,346,192.6,11830,14971
9255,650,412.65,16299,14655
9256,520,637.65,13150,11574
9257,365,679.3,8866,6560
9258,367,180.88,5069,16221
9259,744,879.5,8237,6738
9260,991,755.97,5449,3314
9261,203,860.69,3201,10637
9262,936,488.12,6494,14579
9263,608,601.69,7555,8471
9264,393,879.77,2668,10046
9265,539,963.74,4384,1167
9266,286,637.28,9044,14279
9267,492,166.5,13513,5259
9268,442,863.02,4073,1371
9269,717,595.56,10841,853
9270,174,260.57,9546,14282
9271,961,625.21,2691,10074
9272,368,388.55,14105,1630
9273,269,533.97,10559,937
9274,613,817.66,8949,7702
9275,535,228.53,12113,2774
9276,610,753.95,113,1709
9277,617,198.45,16619,5379
9278,477,357.21,5176,8106
9279,466,10.94,4067,2627
9280,873,952.39,14620,53
9281,647,547.22,13229,2009
9282,130,781.63,182,12350
9283,23,735.89,1111,4843
9284,18,176.12,10760,151
9285,719,755.99,14742,7029
9286,795,657.71,9213,13448
9287,717,940.3,9528,5387
9288,62,992.98,8324,9382
9289,738,996.81,12043,11469
9290,659,148.88,6341,1532
9291,889,315.66,13487,4629
9292,154,116.28,12103,7382
9293,307,33.15,11775,16300
9294,931,615.32,14166,222
9295,347,25.54,2746,3972
9296,603,845.9,3265,4059
9297,365,991.66,1968,10102
9298,340,740.27,3048,8463
9299,243,497.2,8867,4330
9300,838,103.21,2695,11842
9301,549,869.4,5650,1674
9302,266,697.75,1530,13572
9303,66,898.11,7757,13250
9304,408,149.82,14444,3350
9305,419,64.84,13204,5652
9306,78,903.46,10071,15967
9307,870,473.36,8513,1897
9308,491,698.36,4851,12189
9309,608,173.87,7325,11742
9310,889,371.59,5252,11190
9311,599,27.25,7176,14167
9312,639,975.01,12644,884
9313,896,375.6,6370,430
9314,751,901.6,5363,11296
9315,536,592.05,2436,887
9316,325,825.99,14719,10272
9317,407,200.03,8110,1826
9318,290,91.53,9040,14678
9319,747,14.51,5753,8472
9320,432,138.7,2201,14944
9321,846,218.03,6678,12377
9322,740,933.78,14505,12318
9323,195,563.73,7048,3969
9324,400,246.57,11135,5178
9325,239,419.08,9176,7879
9326,474,915.58,9695,2429
9327,841,202.1,10956,6243
9328,298,901.27,6184,69
9329,698,190.88,13741,9772
9330,353,644.81,15950,6185
9331,535,210.02,9486,15777
9332,140,913.14,8265,15241
9333,69,930.78,4084,3139
9334,422,397.43,10926,2556
9335,152,378.62,1244,15422
9336,380,697.9,10845,9926
9337,238,578.78,2770,2512
9338,822,203.78,10802,13454
9339,496,236.08,13404,12692
9340,618,315.88,15004,4544
9341,935,886.27,5092,11773
9342,946,174.85,464,2003
9343,970,870.45,15863,3483
9344,871,886.66,5010,16250
9345,37,69.4,1013,12977
9346,670,675.67,7740,4469
9347,708,25.59,8203,7939
9348,54,261.03,8046,13046
9349,548,20.67,15470,12342
9350,679,875.45,2989,11918
9351,98,171.72,9704,7927
9352,319,612.21,12138,4961
9353,681,821.83,987,9043
9354,491,753.05,15453,2993
9355,641,355.86,3238,6681
9356,461,551.65,12983,2412
9357,921,500.92,6491,12125
9358,638,542.16,589,6507
9359,85,516.39,1218,8839
9360,671,469.06,16453,13108
9361,619,833.67,10178,6950
9362,571,689.91,8074,15977
9363,531,492.08,16502,13724
9364,240,106.43,11891,8535
9365,530,923.22,16634,7888
9366,337,380.95,14988,7273
9367,635,932.33,4778,10598
9368,454,629.14,10095,2242
9369,524,66.16,2896,14879
9370,512,401.71,1572,2010
9371,835,528.9,14037,7109
9372,681,1.62,11492,12258
9373,856,213.13,3514,11858
9374,448,835.78,14601,8336
9375,584,933.05,16332,8917
9376,280,832.49,2025,5932
9377,748,328.86,11804,7989
9378,556,427.63,6291,486
9379,321,209.61,2169,14666
9380,564,720.72,9190,11102
9381,651,74.32,3339,12643
9382,396,95.07,840,1830
9383,909,698.79,4152,11039
9384,909,818.56,11688,6144
9385,882,935.82,1052,1213
9386,299,942.86,5486,7762
9387,966,237.42,14740,2803
9388,941,220.48,5549,9534
9389,281,346.36,4080,10805
9390,292,688.62,13662,15893
9391,356,393.68,15780,4212
9392,726,645.06,3050,11409
9393,364,366.1,6694,7627
9394,173,157.02,4475,13916
9395,441,540.5,14698,7524
9396,140,119.63,5264,8717
9397,415,112.52,13385,8461
9398,734,699.64,13360,4868
9399,955,775.94,643,12375
9400,339,824.26,2775,14168
9401,625,326.0,15632,10530
9402,756,789.55,9943,6928
9403,212,988.65,7930,8222
9404,127,944.19,9429,16652
9405,405,682.98,10241,13776
9406,847,540.02,5638,13952
9407,186,45.92,14931,13509
9408,677,597.9,4394,3402
9409,588,67.3,9799,14544
9410,271,743.39,3688,2742
9411,817,353.39,15568,1307
9412,904,535.05,9873,4033
9413,303,769.09,1973,38
9414,455,188.5,9830,13306
9415,836,357.74,8167,4683
9416,863,803.39,7432,1877
9417,795,143.06,3548,5140
9418,579,733.01,855,3472
9419,969,883.16,8226,13976
9420,589,136.57,2214,14691
9421,761,623.62,14938,8274
9422,729,181.12,10214,902
9423,754,394.51,1189,8127
9424,935,853.87,9584,8530
9425,905,260.07,5571,5556
9426,515,184.54,16075,21
9427,504,930.37,8372,9079
9428,744,676.94,9020,1037
9429,515,394.65,7071,16600
9430,203,725.57,2086,14364
9431,741,738.98,6101,4970
9432,333,793.94,3781,12866
9433,494,675.99,12269,11632
9434,233,226.51,8846,10011
9435,189,924.59,10643,3282
9436,357,552.2,740,13075
9437,570,432.22,11649,3291
9438,769,877.89,282,15476
9439,555,88.47,15471,13202
9440,937,512.85,11046,16534
9441,240,142.06,2621,4200
9442,818,199.59,5528,7672
9443,891,339.97,11994,9948
9444,183,296.19,16498,4508
9445,902,827.66,13259,4061
9446,10,97.07,1821,15768
9447,184,444.51,3247,5205
9448,129,202.74,1742,9919
9449,624,813.63,9425,6738
9450,165,655.44,2666,7913
9451,945,711.83,116,6207
9452,935,505.41,2329,9517
9453,852,722.41,10000,5092
9454,651,920.64,12601,1973
9455,528,173.26,10955,10268
9456,232,556.1,11189,14773
9457,182,526.87,5098,3941
9458,687,50.5,16662,11640
9459,237,114.8,14687,15306
9460,676,933.85,1096,3242
9461,983,149.18,1513,6544
9462,653,123.08,2406,3774
9463,682,707.29,12376,10522
9464,228,687.19,11268,6907
9465,320,593.85,13592,5059
9466,559,925.99,4477,6351
9467,839,946.8,9083,1399
9468,31,147.74,1259,9914
9469,104,854.25,13127,861
9470,667,681.02,8980,13809
9471,297,960.81,12384,2940
9472,317,457.41,11782,2974
9473,257,197.79,6568,8205
9474,762,661.34,8438,10669
9475,661,858.77,11288,4217
9476,943,988.28,13611,15757
9477,876,276.99,4492,12986
9478,738,544.29,13738,2512
9479,326,611.98,15512,2866
9480,88,607.4,1391,4108
9481,896,978.62,14909,8021
9482,123,396.78,9273,11284
9483,120,514.17,13019,9624
9484,425,23.15,12512,13604
9485,797,58.61,11613,5443
9486,951,535.26,11376,10035
9487,225,673.9,8101,4265
9488,203,152.63,10090,11779
9489,921,489.77,4799,5405
9490,940,932.77,12613,12277
9491,687,762.03,5193,5898
9492,962,514.55,16534,13101
9493,885,45.37,6844,9229
9494,79,150.87,15397,13295
9495,861,731.56,12261,3291
9496,100,83.38,9967,9242
9497,136,432.27,15108,2405
9498,356,266.83,301,3880
9499,550,247.05,10112,242
9500,436,168.63,3449,6547
9501,758,720.43,7030,4969
9502,369,17.63,7011,4012
9503,869,954.99,4446,9868
9504,749,432.7,16538,3376
9505,311,908.25,9458,2578
9506,797,391.08,9518,11562
9507,88,741.85,10193,328
9508,412,1.02,3513,6597
9509,790,943.27,8365,12932
9510,506,284.87,9342,2118
9511,425,714.0,5635,147
9512,567,586.87,12925,2856
9513,552,374.76,7061,6868
9514,456,551.82,1102,4526
9515,664,145.21,7758,9414
9516,431,967.45,11316,11428
9517,718,566.15,1206,11095
9518,655,360.16,2069,4551
9519,399,803.36,4786,3664
9520,905,347.0,1418,2355
9521,367,7.66,5133,14440
9522,451,42.75,14226,8364
9523,2,872.39,6639,6084
9524,454,261.65,12098,16006
9525,287,259.36,9421,4133
9526,431,339.17,13443,7200
9527,577,630.79,6642,6682
9528,16,738.89,15047,10692
9529,426,454.92,8322,7581
9530,853,50.61,15491,3441
9531,883,354.44,1768,10290
9532,353,955.98,6537,5633
9533,188,689.65,11036,6741
9534,126,6.93,12938,12836
9535,830,43.91,15360,9032
9536,798,855.13,11658,11783
9537,263,0.87,6854,10910
9538,231,608.47,8674,7174
9539,784,777.43,13503,6172
9540,480,594.35,3426,13675
9541,953,757.01,12408,5415
9542,923,404.78,12894,4104
9543,727,273.59,9928,14592
9544,208,502.28,5823,1689
9545,704,555.78,1150,4984
9546,261,568.12,12559,4842
9547,794,291.71,15107,9393
9548,295,116.98,4582,9683
9549,525,432.25,3859,12463
9550,165,296.15,7722,15766
9551,604,628.19,11543,9503
9552,475,660.62,16043,10481
9553,972,220.0,3566,14901
9554,610,21.18,14507,11618
9555,206,352.8,14822,12761
9556,931,713.92,8262,6991
9557,998,824.22,6346,12530
9558,613,353.6,2930,9068
9559,673,159.82,2895,1418
9560,17,448.67,2900,7074
9561,565,929.73,971,11462
9562,174,256.88,9138,11115
9563,373,417.22,538,14665
9564,195,741.86,15060,3702
9565,391,748.77,864,8571
9566,257,790.5,13136,16031
9567,755,427.28,15744,13156
9568,778,420.46,11741,10377
9569,1000,104.38,10714,12546
9570,203,396.95,1216,8621
9571,375,40.39,11806,11420
9572,394,671.9,7960,11834
9573,126,458.2,6642,7036
9574,596,157.47,6839,6224
9575,321,595.73,10156,15020
9576,253,799.35,9896,10479
9577,277,680.94,6800,14080
9578,44,728.72,10205,12493
9579,598,644.76,2389,14538
9580,723,955.59,15716,9260
9581,623,287.27,14979,16271
9582,28,743.37,8599,15580
9583,894,464.49,14828,9603
9584,144,609.02,11559,7491
9585,443,191.96,13010,4377
9586,984,216.26,8242,4746
9587,149,304.13,9070,6963
9588,697,668.95,12249,3992
9589,398,139.06,11283,11886
9590,391,543.44,9426,3761
9591,590,545.42,11737,8972
9592,447,990.76,5694,4058
9593,624,711.27,14047,14311
9594,25,430.02,8055,6707
9595,818,411.26,7312,13237
9596,394,194.44,1105,16041
9597,858,398.76,11314,3595
9598,943,438.66,3075,6031
9599,16,851.87,1577,4073
9600,633,785.62,4016,7285
9601,985,414.63,15288,87
9602,312,843.96,14020,754
9603,513,599.89,5456,11737
9604,577,522.76,8426,13953
9605,818,640.87,7395,11244
9606,37,442.79,16082,4367
9607,510,699.9,16115,4826
9608,981,344.26,2255,13422
9609,421,737.07,14345,3238
9610,420,577.17,12801,14969
9611,437,652.44,6139,7657
9612,479,84.81,6376,5927
9613,855,427.94,12255,14512
9614,181,829.34,16280,15934
9615,741,434.06,12545,15522
9616,759,159.9,14366,7149
9617,260,6.11,8055,6792
9618,411,366.98,8364,4190
9619,235,875.72,3534,16350
9620,811,309.1,8455,11955
9621,619,468.19,15432,12434
9622,955,515.55,1053,8212
9623,446,258.16,2226,4784
9624,522,901.7,66,2265
9625,124,278.24,13447,9528
9626,848,572.02,14094,7583
9627,557,425.22,5178,643
9628,644,130.49,16624,8732
9629,552,531.67,5822,1864
9630,69,640.93,29,428
9631,426,922.1,12582,2160
9632,589,244.64,11632,13391
9633,182,203.37,2854,2685
9634,309,833.3,209,895
9635,193,557.49,559,4956
9636,123,599.15,10475,1224
9637,260,715.19,6744,1
9638,322,699.92,15151,5436
9639,451,249.85,2452,14438
9640,104,894.43,5792,9282
9641,191,276.36,1041,13285
9642,705,394.97,974,14642
9643,291,74.21,9127,1687
9644,675,601.59,14281,3755
9645,86,4.25,9715,2977
9646,922,52.28,9569,10875
9647,908,69.27,15969,3580
9648,356,731.88,1753,15770
9649,463,578.58,13576,3592
9650,671,644.96,5360,6290
9651,957,627.94,3764,4783
9652,224,150.95,15628,10633
9653,322,87.94,5483,10459
9654,735,778.93,2321,9956
9655,527,573.58,2758,7893
9656,154,675.66,7070,16487
9657,943,175.07,14992,12279
9658,464,482.92,578,4798
9659,349,314.11,11845,10336
9660,641,151.48,3002,7252
9661,499,150.86,7158,10747
9662,109,141.06,11538,13576
9663,763,40.08,8745,15892
9664,518,751.55,15361,16660
9665,545,152.15,11989,15437
9666,422,776.19,15184,16654
9667,280,642.63,10310,13998
9668,715,378.87,2576,950
9669,624,230.85,11106,15057
9670,413,352.0,1149,1771
9671,836,956.03,9857,7316
9672,223,389.46,15666,9428
9673,170,971.89,10273,365
9674,563,720.92,6128,4631
9675,469,195.56,5843,12328
9676,613,192.38,2456,13492
9677,114,539.48,5828,12091
9678,339,566.98,14711,8819
9679,228,652.08,12078,2428
9680,170,715.45,13947,10405
9681,559,137.59,11508,13742
9682,762,13.09,6336,8222
9683,873,53.0,765,9253
9684,889,69.02,5006,5580
9685,987,943.94,16261,3009
9686,652,245.92,16350,12225
9687,773,574.68,7493,6031
9688,560,430.66,9322,15454
9689,156,906.28,7788,12733
9690,278,139.71,1922,13981
9691,497,660.24,16239,59
9692,317,4.48,2613,5279
9693,736,866.88,3006,14892
9694,377,238.79,15021,4391
9695,673,322.3,15283,1726
9696,944,307.06,9722,7461
9697,690,981.33,10577,671
9698,54,58.05,13976,6165
9699,503,283.59,6722,14453
9700,384,709.98,1107,4002
9701,665,231.48,2373,1571
9702,974,549.51,12687,5918
9703,835,346.31,7645,13546
9704,445,411.09,10652,9576
9705,639,689.25,12750,12843
9706,376,969.3,10819,2112
9707,894,145.23,15602,12507
9708,16,978.57,303,15599
9709,396,770.5,7994,15195
9710,475,759.51,967,15343
9711,120,430.76,7285,2511
9712,493,875.59,4832,12348
9713,455,934.0,1231,1614
9714,412,192.21,10605,12102
9715,917,189.35,701,2695
9716,106,106.21,1124,1
9717,508,227.67,15275,4886
